date,glofas_q_cfs,glofas_flood,usgs_flood
2011-08-19,268.744867,0,0
2011-08-20,298.76236200000005,0,0
2011-08-21,261.68192700000003,0,0
2011-08-22,287.46165800000006,0,0
2011-08-23,248.968635,0,0
2011-08-24,203.41267200000001,0,0
2011-08-25,168.451119,0,0
2011-08-26,224.248345,0,0
2011-08-27,203.41267200000001,0,0
2011-08-28,166.33223700000002,0,0
2011-08-29,160.681885,0,0
2011-08-30,132.430125,0,0
2011-08-31,103.825218,0,0
2011-09-01,82.283251,0,0
2011-09-02,140.19935900000002,0,0
2011-09-03,148.32174,0,0
2011-09-04,127.486067,0,0
2011-09-05,417.419754,0,0
2011-09-06,758.912903,0,0
2011-09-07,1830.7140480000003,1,0
2011-09-08,1830.7140480000003,1,0
2011-09-09,1447.196406,0,0
2011-09-10,1300.9935480000001,0,0
2011-09-11,1144.9025740000002,0,0
2011-09-12,1036.133298,0,0
2011-09-13,891.343028,0,0
2011-09-14,751.4968160000001,0,0
2011-09-15,648.377892,0,0
2011-09-16,714.416381,0,0
2011-09-17,619.419838,0,0
2011-09-18,520.538678,0,0
2011-09-19,435.78339800000003,0,0
2011-09-20,367.27288000000004,0,0
2011-09-21,361.975675,0,0
2011-09-22,313.94768300000004,0,0
2011-09-23,301.94068500000003,0,0
2011-09-24,307.59103700000003,0,0
2011-09-25,261.68192700000003,0,0
2011-09-26,216.47911100000002,0,0
2011-09-27,182.930146,0,0
2011-09-28,274.395219,0,0
2011-09-29,453.44074800000004,0,0
2011-09-30,488.402301,0,0
2011-10-01,456.619071,0,0
2011-10-02,463.68201100000005,0,0
2011-10-03,617.654103,0,0
2011-10-04,636.0177470000001,0,0
2011-10-05,578.454786,0,0
2011-10-06,488.402301,0,0
2011-10-07,408.23793200000006,0,0
2011-10-08,339.727414,0,0
2011-10-09,281.458159,0,0
2011-10-10,232.017579,0,0
2011-10-11,188.93364499999998,0,0
2011-10-12,158.20985600000003,0,0
2011-10-13,288.874246,0,0
2011-10-14,404.353315,0,0
2011-10-15,625.4233370000001,0,0
2011-10-16,643.7869810000001,0,0
2011-10-17,617.654103,0,0
2011-10-18,584.105138,0,0
2011-10-19,500.40929900000003,0,0
2011-10-20,564.3289060000001,0,0
2011-10-21,755.381433,0,0
2011-10-22,723.2450560000001,0,0
2011-10-23,614.828927,0,0
2011-10-24,514.182032,0,0
2011-10-25,469.332363,0,0
2011-10-26,397.29037500000004,0,0
2011-10-27,499.34985800000004,0,0
2011-10-28,687.2240620000001,0,0
2011-10-29,598.584165,0,0
2011-10-30,541.374351,0,0
2011-10-31,453.44074800000004,0,0
2011-11-01,386.342818,0,0
2011-11-02,444.25892600000003,0,0
2011-11-03,389.167994,0,0
2011-11-04,322.776358,0,0
2011-11-05,266.625985,0,0
2011-11-06,218.59799300000003,0,0
2011-11-07,177.63294100000002,0,0
2011-11-08,142.671388,0,0
2011-11-09,113.00704000000002,0,0
2011-11-10,87.580456,0,0
2011-11-11,105.237806,0,0
2011-11-12,101.00004200000001,0,0
2011-11-13,97.115425,0,0
2011-11-14,83.342692,0,0
2011-11-15,267.332279,0,0
2011-11-16,507.82538600000004,0,0
2011-11-17,554.793937,0,0
2011-11-18,477.454744,0,0
2011-11-19,396.23093400000005,0,0
2011-11-20,336.902238,0,0
2011-11-21,287.46165800000006,0,0
2011-11-22,283.930188,0,0
2011-11-23,1180.5704210000001,0,1
2011-11-24,1399.874708,0,0
2011-11-25,1109.941021,0,0
2011-11-26,880.7486180000001,0,0
2011-11-27,714.416381,0,0
2011-11-28,664.622654,0,0
2011-11-29,656.500273,0,0
2011-11-30,746.199611,0,0
2011-12-01,733.8394660000001,0,0
2011-12-02,622.2450140000001,0,0
2011-12-03,519.12609,0,0
2011-12-04,433.311369,0,0
2011-12-05,362.681969,0,0
2011-12-06,330.192445,0,0
2011-12-07,408.23793200000006,0,0
2011-12-08,505.3533570000001,0,0
2011-12-09,442.140044,0,0
2011-12-10,368.33232100000004,0,0
2011-12-11,306.531596,0,0
2011-12-12,252.50010500000002,0,0
2011-12-13,206.590995,0,0
2011-12-14,171.629442,0,0
2011-12-15,376.80784900000003,0,0
2011-12-16,577.042198,0,0
2011-12-17,532.192529,0,0
2011-12-18,442.140044,0,0
2011-12-19,365.507145,0,0
2011-12-20,304.412714,0,0
2011-12-21,399.05611000000005,0,0
2011-12-22,537.489734,0,0
2011-12-23,710.884911,0,1
2011-12-24,839.430419,0,0
2011-12-25,710.884911,0,0
2011-12-26,585.5177259999999,0,0
2011-12-27,504.293916,0,0
2011-12-28,426.954723,0,0
2011-12-29,352.793853,0,0
2011-12-30,292.75886299999996,0,0
2011-12-31,423.7764,0,0
2012-01-01,637.430335,0,0
2012-01-02,699.2310600000001,0,0
2012-01-03,591.1680779999999,0,0
2012-01-04,486.989713,0,0
2012-01-05,402.234433,0,0
2012-01-06,332.66447400000004,0,0
2012-01-07,335.48965000000004,0,0
2012-01-08,309.709919,0,0
2012-01-09,259.209898,0,0
2012-01-10,211.18190600000003,0,0
2012-01-11,171.276295,0,0
2012-01-12,339.727414,0,0
2012-01-13,565.741494,0,0
2012-01-14,488.402301,0,0
2012-01-15,393.05261100000007,0,0
2012-01-16,318.538594,0,0
2012-01-17,964.444457,0,0
2012-01-18,1229.3047070000002,0,0
2012-01-19,973.979426,0,0
2012-01-20,764.563255,0,0
2012-01-21,614.828927,0,0
2012-01-22,499.34985800000004,0,0
2012-01-23,407.178491,0,0
2012-01-24,337.961679,0,0
2012-01-25,359.856793,0,0
2012-01-26,306.531596,0,0
2012-01-27,792.4618680000001,0,0
2012-01-28,1066.150793,0,1
2012-01-29,870.154208,0,0
2012-01-30,692.521267,0,0
2012-01-31,771.979342,0,0
2012-02-01,882.8675000000001,0,0
2012-02-02,790.696133,0,0
2012-02-03,653.32195,0,0
2012-02-04,537.489734,0,0
2012-02-05,442.140044,0,0
2012-02-06,364.44770400000004,0,0
2012-02-07,298.76236200000005,0,0
2012-02-08,247.2029,0,0
2012-02-09,201.646937,0,0
2012-02-10,162.44762,0,0
2012-02-11,129.25180200000003,0,0
2012-02-12,101.35318900000001,0,0
2012-02-13,76.98604600000002,0,0
2012-02-14,56.15037300000001,0,0
2012-02-15,42.024493,0,0
2012-02-16,69.569959,0,0
2012-02-17,75.220311,0,0
2012-02-18,171.276295,0,0
2012-02-19,167.74482500000002,0,0
2012-02-20,133.842713,0,0
2012-02-21,104.88465900000001,0,0
2012-02-22,210.828759,0,0
2012-02-23,433.311369,0,0
2012-02-24,606.000252,0,0
2012-02-25,739.136671,0,0
2012-02-26,619.419838,0,0
2012-02-27,502.88132800000005,0,0
2012-02-28,452.02816000000007,0,0
2012-02-29,454.500189,0,0
2012-03-01,585.5177259999999,0,0
2012-03-02,661.091184,0,0
2012-03-03,634.605159,0,0
2012-03-04,582.69255,0,0
2012-03-05,490.52118300000006,0,0
2012-03-06,408.23793200000006,0,0
2012-03-07,337.961679,0,0
2012-03-08,390.22743500000007,0,0
2012-03-09,537.489734,0,0
2012-03-10,525.8358830000001,0,0
2012-03-11,438.961721,0,0
2012-03-12,409.297373,0,0
2012-03-13,361.975675,0,0
2012-03-14,336.195944,0,0
2012-03-15,283.930188,0,0
2012-03-16,370.09805600000004,0,0
2012-03-17,545.258968,0,0
2012-03-18,473.92327400000005,0,0
2012-03-19,454.500189,0,0
2012-03-20,471.45124500000003,0,0
2012-03-21,411.41625500000004,0,0
2012-03-22,342.199443,0,0
2012-03-23,282.16445300000004,0,0
2012-03-24,423.7764,0,0
2012-03-25,628.248513,0,0
2012-03-26,546.671556,0,0
2012-03-27,445.318367,0,0
2012-03-28,365.507145,0,0
2012-03-29,362.681969,0,0
2012-03-30,317.126006,0,0
2012-03-31,301.234391,0,0
2012-04-01,379.63302500000003,0,0
2012-04-02,405.059609,0,0
2012-04-03,349.968677,0,0
2012-04-04,290.63998100000003,0,0
2012-04-05,245.08401800000001,0,0
2012-04-06,201.646937,0,0
2012-04-07,163.15391400000001,0,0
2012-04-08,131.370684,0,0
2012-04-09,105.9441,0,0
2012-04-10,86.167868,0,0
2012-04-11,97.115425,0,0
2012-04-12,122.54200900000001,0,0
2012-04-13,107.003541,0,0
2012-04-14,81.57695700000001,0,0
2012-04-15,64.979048,0,0
2012-04-16,99.234307,0,0
2012-04-17,102.76577700000001,0,0
2012-04-18,83.695839,0,0
2012-04-19,62.86016600000001,0,0
2012-04-20,46.262257000000005,0,0
2012-04-21,78.39863400000002,0,0
2012-04-22,283.930188,0,0
2012-04-23,424.835841,0,0
2012-04-24,572.804434,0,0
2012-04-25,682.2800040000001,0,0
2012-04-26,697.465325,0,0
2012-04-27,709.4723230000001,0,0
2012-04-28,617.654103,0,0
2012-04-29,516.6540610000001,0,0
2012-04-30,430.13304600000004,0,0
2012-05-01,364.44770400000004,0,0
2012-05-02,416.360313,0,0
2012-05-03,470.39180400000004,0,0
2012-05-04,559.031701,0,0
2012-05-05,565.741494,0,0
2012-05-06,484.51768400000003,0,0
2012-05-07,408.23793200000006,0,0
2012-05-08,983.161248,0,0
2012-05-09,1217.650856,0,1
2012-05-10,1002.231186,0,0
2012-05-11,841.549301,0,0
2012-05-12,692.521267,0,0
2012-05-13,569.9792580000001,0,0
2012-05-14,480.986214,0,0
2012-05-15,526.8953240000001,0,0
2012-05-16,473.92327400000005,0,0
2012-05-17,409.297373,0,0
2012-05-18,341.493149,0,0
2012-05-19,282.16445300000004,0,0
2012-05-20,232.017579,0,0
2012-05-21,191.05252700000003,0,0
2012-05-22,239.43366600000002,0,0
2012-05-23,410.356814,0,0
2012-05-24,385.28337700000003,0,0
2012-05-25,331.95818,0,0
2012-05-26,279.33927700000004,0,0
2012-05-27,237.66793100000004,0,0
2012-05-28,242.61198900000002,0,0
2012-05-29,269.451161,0,0
2012-05-30,422.71695900000003,0,0
2012-05-31,384.577083,0,0
2012-06-01,373.98267300000003,0,0
2012-06-02,589.75549,0,0
2012-06-03,675.923358,0,0
2012-06-04,664.622654,0,0
2012-06-05,602.8219290000001,0,0
2012-06-06,518.066649,0,0
2012-06-07,453.44074800000004,0,0
2012-06-08,405.059609,0,0
2012-06-09,341.493149,0,0
2012-06-10,282.16445300000004,0,0
2012-06-11,232.723873,0,0
2012-06-12,261.68192700000003,0,0
2012-06-13,499.34985800000004,0,0
2012-06-14,454.500189,0,0
2012-06-15,375.74840800000004,0,0
2012-06-16,310.41621299999997,0,0
2012-06-17,255.67842800000003,0,0
2012-06-18,210.828759,0,0
2012-06-19,239.43366600000002,0,0
2012-06-20,211.8882,0,0
2012-06-21,171.98258900000002,0,0
2012-06-22,139.493065,0,0
2012-06-23,130.31124300000002,0,0
2012-06-24,110.888158,0,0
2012-06-25,94.290249,0,0
2012-06-26,232.723873,0,0
2012-06-27,225.30778600000002,0,0
2012-06-28,183.28329300000001,0,0
2012-06-29,150.440622,0,0
2012-06-30,127.486067,0,0
2012-07-01,102.05948300000001,0,0
2012-07-02,78.04548700000001,0,0
2012-07-03,57.916108,0,0
2012-07-04,44.496522000000006,0,0
2012-07-05,76.98604600000002,0,0
2012-07-06,73.454576,0,0
2012-07-07,56.85666700000001,0,0
2012-07-08,61.800725,0,0
2012-07-09,51.912609,0,0
2012-07-10,36.374141,0,0
2012-07-11,23.660849000000002,0,0
2012-07-12,12.713292000000001,0,0
2012-07-13,6.709793,0,0
2012-07-14,3.8846170000000004,0,0
2012-07-15,8.828675,0,0
2012-07-16,157.50356200000002,0,0
2012-07-17,175.86720600000004,0,0
2012-07-18,145.849711,0,0
2012-07-19,200.234349,0,0
2012-07-20,288.167952,0,0
2012-07-21,490.52118300000006,0,0
2012-07-22,443.19948500000004,0,0
2012-07-23,383.517642,0,0
2012-07-24,339.727414,0,0
2012-07-25,302.64697900000004,0,0
2012-07-26,260.62248600000004,0,0
2012-07-27,377.514143,0,0
2012-07-28,554.793937,0,0
2012-07-29,654.734538,0,0
2012-07-30,567.154082,0,0
2012-07-31,485.930272,0,0
2012-08-01,528.3079120000001,0,0
2012-08-02,468.272922,0,0
2012-08-03,391.286876,0,0
2012-08-04,325.24838700000004,0,0
2012-08-05,287.46165800000006,0,0
2012-08-06,351.7344120000001,0,0
2012-08-07,317.126006,0,0
2012-08-08,263.094515,0,0
2012-08-09,215.77281700000003,0,0
2012-08-10,209.063024,0,0
2012-08-11,445.318367,0,0
2012-08-12,422.71695900000003,0,0
2012-08-13,368.33232100000004,0,0
2012-08-14,307.59103700000003,0,0
2012-08-15,262.388221,0,0
2012-08-16,234.489608,0,0
2012-08-17,195.996585,0,0
2012-08-18,187.52105699999998,0,0
2012-08-19,156.444121,0,0
2012-08-20,130.66439000000003,0,0
2012-08-21,168.804266,0,0
2012-08-22,150.440622,0,0
2012-08-23,121.12942100000001,0,0
2012-08-24,94.290249,0,0
2012-08-25,70.982547,0,0
2012-08-26,51.206315000000004,0,0
2012-08-27,42.37764,0,0
2012-08-28,60.03499,0,0
2012-08-29,132.783272,0,0
2012-08-30,125.367185,0,0
2012-08-31,97.821719,0,0
2012-09-01,73.807723,0,0
2012-09-02,53.678344,0,0
2012-09-03,42.024493,0,0
2012-09-04,43.437081,0,0
2012-09-05,99.94060100000002,0,0
2012-09-06,132.430125,0,0
2012-09-07,123.24830300000002,0,0
2012-09-08,129.25180200000003,0,0
2012-09-09,257.091016,0,0
2012-09-10,298.056068,0,0
2012-09-11,255.67842800000003,0,0
2012-09-12,208.35673000000003,0,0
2012-09-13,168.451119,0,0
2012-09-14,134.54900700000002,0,0
2012-09-15,111.241305,0,0
2012-09-16,97.468572,0,0
2012-09-17,76.632899,0,0
2012-09-18,610.2380160000001,0,0
2012-09-19,919.594788,0,0
2012-09-20,739.136671,0,0
2012-09-21,579.867374,0,0
2012-09-22,473.92327400000005,0,0
2012-09-23,454.500189,0,0
2012-09-24,406.11905,0,0
2012-09-25,336.902238,0,0
2012-09-26,286.755364,0,0
2012-09-27,279.33927700000004,0,0
2012-09-28,309.003625,0,0
2012-09-29,372.92323200000004,0,0
2012-09-30,336.195944,0,0
2012-10-01,325.95468100000005,0,0
2012-10-02,286.755364,0,0
2012-10-03,364.44770400000004,0,0
2012-10-04,336.195944,0,0
2012-10-05,288.167952,0,0
2012-10-06,248.968635,0,0
2012-10-07,278.632983,0,0
2012-10-08,270.863749,0,0
2012-10-09,228.13296200000002,0,0
2012-10-10,186.46161600000002,0,0
2012-10-11,170.216854,0,0
2012-10-12,143.02453500000001,0,0
2012-10-13,121.12942100000001,0,0
2012-10-14,96.05598400000001,0,0
2012-10-15,86.167868,0,0
2012-10-16,114.41962800000002,0,0
2012-10-17,103.118924,0,0
2012-10-18,81.57695700000001,0,0
2012-10-19,84.75528,0,0
2012-10-20,334.43020900000005,0,0
2012-10-21,364.44770400000004,0,0
2012-10-22,316.06656499999997,0,0
2012-10-23,262.388221,0,0
2012-10-24,239.43366600000002,0,0
2012-10-25,208.003583,0,0
2012-10-26,170.57000100000002,0,0
2012-10-27,141.2588,0,0
2012-10-28,153.618945,0,0
2012-10-29,403.293874,0,0
2012-10-30,857.794063,0,0
2012-10-31,1028.7172110000001,0,0
2012-11-01,969.0353680000001,0,0
2012-11-02,851.7905640000001,0,0
2012-11-03,749.731081,0,0
2012-11-04,637.430335,0,0
2012-11-05,533.6051170000001,0,0
2012-11-06,445.318367,0,0
2012-11-07,370.09805600000004,0,0
2012-11-08,306.531596,0,0
2012-11-09,252.50010500000002,0,0
2012-11-10,210.828759,0,0
2012-11-11,197.056026,0,0
2012-11-12,163.860208,0,0
2012-11-13,135.96159500000002,0,0
2012-11-14,210.828759,0,0
2012-11-15,192.818262,0,0
2012-11-16,155.737827,0,0
2012-11-17,123.60145,0,0
2012-11-18,96.409131,0,0
2012-11-19,73.454576,0,0
2012-11-20,53.678344,0,0
2012-11-21,36.727288,0,0
2012-11-22,22.248261000000003,0,0
2012-11-23,11.653851000000001,0,0
2012-11-24,12.360145,0,0
2012-11-25,10.947557,0,0
2012-11-26,6.3566460000000005,0,0
2012-11-27,4.590911,0,0
2012-11-28,4.237764,0,0
2012-11-29,3.8846170000000004,0,0
2012-11-30,3.5314700000000006,0,0
2012-12-01,3.8846170000000004,0,0
2012-12-02,43.437081,0,0
2012-12-03,140.90565300000003,0,0
2012-12-04,138.080477,0,0
2012-12-05,134.902154,0,0
2012-12-06,209.063024,0,0
2012-12-07,191.05252700000003,0,0
2012-12-08,185.04902800000002,0,0
2012-12-09,295.93718600000005,0,0
2012-12-10,685.8114740000001,0,0
2012-12-11,951.0248710000001,0,0
2012-12-12,811.884953,0,0
2012-12-13,657.912861,0,0
2012-12-14,537.489734,0,0
2012-12-15,441.08060300000005,0,0
2012-12-16,362.681969,0,0
2012-12-17,359.150499,0,0
2012-12-18,868.3884730000001,0,0
2012-12-19,1086.633319,0,0
2012-12-20,895.580792,0,0
2012-12-21,726.776526,0,0
2012-12-22,606.000252,0,0
2012-12-23,497.93727,0,0
2012-12-24,411.41625500000004,0,0
2012-12-25,337.961679,0,0
2012-12-26,277.220395,0,0
2012-12-27,227.073521,0,0
2012-12-28,183.989587,0,0
2012-12-29,147.615446,0,0
2012-12-30,116.53851,0,0
2012-12-31,90.40563200000001,0,0
2013-01-01,67.804224,0,0
2013-01-02,49.087433,0,0
2013-01-03,32.489524,0,0
2013-01-04,19.776232000000004,0,0
2013-01-05,12.006998000000001,0,0
2013-01-06,9.181822,0,0
2013-01-07,8.122381,0,0
2013-01-08,7.769234000000001,0,0
2013-01-09,7.062940000000001,0,0
2013-01-10,6.709793,0,0
2013-01-11,13.772733,0,0
2013-01-12,523.010707,0,0
2013-01-13,2534.8891660000004,1,0
2013-01-14,2419.05695,1,1
2013-01-15,1883.332951,1,0
2013-01-16,1471.210402,0,0
2013-01-17,1169.622864,0,0
2013-01-18,953.143753,0,0
2013-01-19,785.045781,0,0
2013-01-20,664.622654,0,0
2013-01-21,653.32195,0,0
2013-01-22,554.793937,0,0
2013-01-23,463.68201100000005,0,0
2013-01-24,385.28337700000003,0,0
2013-01-25,318.538594,0,0
2013-01-26,263.094515,0,0
2013-01-27,215.77281700000003,0,0
2013-01-28,175.160912,0,0
2013-01-29,550.90932,0,0
2013-01-30,1126.1857830000001,0,0
2013-01-31,1628.0076700000002,0,1
2013-02-01,1564.0880630000001,0,1
2013-02-02,1234.9550590000001,0,0
2013-02-03,987.752159,0,0
2013-02-04,804.115719,0,0
2013-02-05,659.678596,0,0
2013-02-06,545.258968,0,0
2013-02-07,449.90927800000003,0,0
2013-02-08,371.863791,0,0
2013-02-09,306.531596,0,0
2013-02-10,251.793811,0,0
2013-02-11,247.2029,0,0
2013-02-12,385.28337700000003,0,0
2013-02-13,345.730913,0,0
2013-02-14,283.930188,0,0
2013-02-15,232.723873,0,0
2013-02-16,236.25534300000004,0,0
2013-02-17,199.52805500000002,0,0
2013-02-18,161.035032,0,0
2013-02-19,127.83921400000001,0,0
2013-02-20,103.825218,0,0
2013-02-21,79.45807500000001,0,0
2013-02-22,59.681843,0,0
2013-02-23,42.024493,0,0
2013-02-24,28.604907000000004,0,0
2013-02-25,18.716791,0,0
2013-02-26,12.006998000000001,0,0
2013-02-27,42.024493,0,0
2013-02-28,164.566502,0,0
2013-03-01,187.52105699999998,0,0
2013-03-02,153.618945,0,0
2013-03-03,122.54200900000001,0,0
2013-03-04,97.115425,0,0
2013-03-05,75.220311,0,0
2013-03-06,57.20981400000001,0,0
2013-03-07,43.083934,0,0
2013-03-08,32.136377,0,0
2013-03-09,22.248261000000003,0,0
2013-03-10,640.6086580000001,0,0
2013-03-11,1288.98655,0,0
2013-03-12,1270.622906,0,0
2013-03-13,1163.972512,0,0
2013-03-14,937.2521380000001,0,0
2013-03-15,758.912903,0,0
2013-03-16,620.8324259999999,0,0
2013-03-17,511.71000300000003,0,0
2013-03-18,422.71695900000003,0,0
2013-03-19,349.968677,0,0
2013-03-20,288.874246,0,0
2013-03-21,236.25534300000004,0,0
2013-03-22,192.11196800000002,0,0
2013-03-23,154.325239,0,0
2013-03-24,122.54200900000001,0,0
2013-03-25,96.05598400000001,0,0
2013-03-26,76.27975200000002,0,0
2013-03-27,62.86016600000001,0,0
2013-03-28,50.853168000000004,0,0
2013-03-29,81.57695700000001,0,0
2013-03-30,242.61198900000002,0,0
2013-03-31,684.045739,0,0
2013-04-01,906.5283490000002,0,0
2013-04-02,817.535305,0,0
2013-04-03,674.1576230000001,0,0
2013-04-04,554.793937,0,0
2013-04-05,459.09110000000004,0,0
2013-04-06,392.346317,0,0
2013-04-07,325.24838700000004,0,0
2013-04-08,269.451161,0,0
2013-04-09,226.367227,0,0
2013-04-10,214.007082,0,0
2013-04-11,263.800809,0,1
2013-04-12,309.003625,0,1
2013-04-13,441.08060300000005,0,1
2013-04-14,415.300872,0,0
2013-04-15,354.55958799999996,0,0
2013-04-16,296.64348,0,0
2013-04-17,321.010623,0,0
2013-04-18,290.63998100000003,0,0
2013-04-19,255.67842800000003,0,0
2013-04-20,392.346317,0,0
2013-04-21,372.92323200000004,0,0
2013-04-22,312.18194800000003,0,0
2013-04-23,257.091016,0,0
2013-04-24,260.62248600000004,0,0
2013-04-25,437.90228,0,0
2013-04-26,402.234433,0,0
2013-04-27,335.48965000000004,0,0
2013-04-28,279.33927700000004,0,0
2013-04-29,294.877745,0,0
2013-04-30,275.101513,0,0
2013-05-01,245.08401800000001,0,0
2013-05-02,205.178407,0,0
2013-05-03,166.33223700000002,0,0
2013-05-04,133.842713,0,0
2013-05-05,104.88465900000001,0,0
2013-05-06,80.517516,0,0
2013-05-07,59.681843,0,0
2013-05-08,50.853168000000004,0,0
2013-05-09,159.975591,0,0
2013-05-10,365.507145,0,0
2013-05-11,402.234433,0,0
2013-05-12,477.454744,0,0
2013-05-13,450.968719,0,0
2013-05-14,409.297373,0,0
2013-05-15,356.325323,0,0
2013-05-16,327.014122,0,0
2013-05-17,275.101513,0,0
2013-05-18,225.30778600000002,0,0
2013-05-19,183.28329300000001,0,0
2013-05-20,151.146916,0,0
2013-05-21,122.54200900000001,0,0
2013-05-22,103.825218,0,0
2013-05-23,96.05598400000001,0,0
2013-05-24,251.793811,0,0
2013-05-25,265.919691,0,0
2013-05-26,221.776316,0,0
2013-05-27,180.10497,0,0
2013-05-28,153.618945,0,0
2013-05-29,303.353273,0,0
2013-05-30,303.353273,0,0
2013-05-31,252.50010500000002,0,0
2013-06-01,207.297289,0,0
2013-06-02,187.52105699999998,0,0
2013-06-03,184.342734,0,0
2013-06-04,154.325239,0,0
2013-06-05,123.60145,0,0
2013-06-06,104.88465900000001,0,0
2013-06-07,284.63648200000006,0,0
2013-06-08,360.91623400000003,0,0
2013-06-09,324.542093,0,0
2013-06-10,280.045571,0,0
2013-06-11,432.251928,0,0
2013-06-12,459.09110000000004,0,0
2013-06-13,764.563255,0,0
2013-06-14,1018.829095,0,0
2013-06-15,857.794063,0,0
2013-06-16,699.2310600000001,0,0
2013-06-17,589.75549,0,0
2013-06-18,494.4058,0,0
2013-06-19,480.986214,0,0
2013-06-20,409.297373,0,0
2013-06-21,338.667973,0,0
2013-06-22,279.33927700000004,0,0
2013-06-23,228.83925600000003,0,0
2013-06-24,187.16791,0,0
2013-06-25,151.85321,0,0
2013-06-26,148.32174,0,0
2013-06-27,244.730871,0,0
2013-06-28,382.45820100000003,0,0
2013-06-29,495.465241,0,0
2013-06-30,479.926773,0,0
2013-07-01,625.4233370000001,0,0
2013-07-02,855.6751810000001,0,0
2013-07-03,805.8814540000001,0,0
2013-07-04,695.6995900000001,0,0
2013-07-05,650.143627,0,0
2013-07-06,564.3289060000001,0,0
2013-07-07,483.458243,0,0
2013-07-08,408.23793200000006,0,0
2013-07-09,388.10855300000003,0,0
2013-07-10,365.507145,0,0
2013-07-11,372.92323200000004,0,0
2013-07-12,332.66447400000004,0,0
2013-07-13,277.926689,0,0
2013-07-14,233.78331400000002,0,0
2013-07-15,195.29029100000002,0,0
2013-07-16,159.975591,0,0
2013-07-17,132.783272,0,0
2013-07-18,110.181864,0,0
2013-07-19,96.05598400000001,0,0
2013-07-20,95.702837,0,0
2013-07-21,287.46165800000006,0,0
2013-07-22,293.46515700000003,0,0
2013-07-23,357.384764,0,0
2013-07-24,474.982715,0,0
2013-07-25,421.657518,0,0
2013-07-26,351.7344120000001,0,0
2013-07-27,295.93718600000005,0,0
2013-07-28,345.730913,0,0
2013-07-29,445.318367,0,0
2013-07-30,391.286876,0,0
2013-07-31,327.014122,0,0
2013-08-01,272.276337,0,0
2013-08-02,240.84625400000002,0,0
2013-08-03,206.590995,0,0
2013-08-04,208.35673000000003,0,0
2013-08-05,178.339235,0,0
2013-08-06,143.02453500000001,0,0
2013-08-07,114.77277500000001,0,0
2013-08-08,146.55600500000003,0,0
2013-08-09,272.276337,0,0
2013-08-10,296.64348,0,0
2013-08-11,251.08751700000002,0,0
2013-08-12,209.063024,0,0
2013-08-13,177.63294100000002,0,0
2013-08-14,216.47911100000002,0,0
2013-08-15,199.174908,0,0
2013-08-16,162.44762,0,0
2013-08-17,129.25180200000003,0,0
2013-08-18,101.00004200000001,0,0
2013-08-19,80.16436900000001,0,0
2013-08-20,126.779773,0,0
2013-08-21,117.59795100000001,0,0
2013-08-22,91.81822000000001,0,0
2013-08-23,87.227309,0,0
2013-08-24,70.6294,0,0
2013-08-25,51.206315000000004,0,0
2013-08-26,34.255259,0,0
2013-08-27,22.248261000000003,0,0
2013-08-28,25.426584000000002,0,0
2013-08-29,72.748282,0,0
2013-08-30,72.748282,0,0
2013-08-31,54.737785,0,0
2013-09-01,67.09793,0,0
2013-09-02,102.76577700000001,0,0
2013-09-03,165.272796,0,0
2013-09-04,161.388179,0,0
2013-09-05,131.370684,0,0
2013-09-06,110.888158,0,0
2013-09-07,87.227309,0,0
2013-09-08,67.804224,0,0
2013-09-09,99.94060100000002,0,0
2013-09-10,96.409131,0,0
2013-09-11,103.118924,0,0
2013-09-12,134.54900700000002,0,0
2013-09-13,237.66793100000004,0,0
2013-09-14,247.90919399999999,0,0
2013-09-15,208.003583,0,0
2013-09-16,168.804266,0,0
2013-09-17,155.737827,0,0
2013-09-18,127.83921400000001,0,0
2013-09-19,99.94060100000002,0,0
2013-09-20,75.926605,0,0
2013-09-21,71.688841,0,0
2013-09-22,312.18194800000003,0,0
2013-09-23,311.475654,0,0
2013-09-24,256.384722,0,0
2013-09-25,209.416171,0,0
2013-09-26,169.15741300000002,0,0
2013-09-27,135.255301,0,0
2013-09-28,106.297247,0,0
2013-09-29,81.22381,0,0
2013-09-30,60.03499,0,0
2013-10-01,43.437081,0,0
2013-10-02,30.723789,0,0
2013-10-03,20.482526,0,0
2013-10-04,22.954555000000003,0,0
2013-10-05,42.024493,0,0
2013-10-06,44.496522000000006,0,0
2013-10-07,71.688841,0,0
2013-10-08,361.975675,0,0
2013-10-09,354.55958799999996,0,0
2013-10-10,292.75886299999996,0,0
2013-10-11,247.90919399999999,0,0
2013-10-12,317.126006,0,0
2013-10-13,281.458159,0,0
2013-10-14,239.43366600000002,0,0
2013-10-15,226.367227,0,0
2013-10-16,198.11546700000002,0,0
2013-10-17,260.62248600000004,0,0
2013-10-18,471.45124500000003,0,0
2013-10-19,456.619071,0,0
2013-10-20,422.71695900000003,0,0
2013-10-21,370.09805600000004,0,0
2013-10-22,310.41621299999997,0,0
2013-10-23,300.528097,0,0
2013-10-24,278.632983,0,0
2013-10-25,248.61548800000003,0,0
2013-10-26,221.070022,0,0
2013-10-27,187.52105699999998,0,0
2013-10-28,161.035032,0,0
2013-10-29,130.66439000000003,0,0
2013-10-30,102.05948300000001,0,0
2013-10-31,82.283251,0,0
2013-11-01,191.758821,0,0
2013-11-02,377.514143,0,0
2013-11-03,369.391762,0,0
2013-11-04,310.41621299999997,0,0
2013-11-05,256.384722,0,0
