anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2013-02-02,0,0.20876288659793815,2.2,15.000000000000057,47.19999999999996,50.699999999999974,71.5,4.018334261115384,-4.9,-11.6,0.2333333333333393,0.5376773767406141,0.8431506618282
2013-02-03,0,0.20876288659793815,0.5,2.900000000000057,47.69999999999996,50.79999999999997,72.0,3.6665008350038453,-1.6,-7.8,-3.599999999999994,0.5521013427459208,0.8337770129585915
2013-02-04,0,0.20876288659793815,0.2,2.900000000000057,39.399999999999956,50.09999999999997,72.2,3.319850751503461,-3.4,-10.5,-3.299999999999995,0.5663619330814524,0.8241566360566663
2013-02-05,0,0.20876288659793815,0.5,1.2000000000000568,36.99999999999996,50.59999999999997,72.4,3.037865676353115,0.4,-7.0,-1.5333333333333277,0.580454927809098,0.8142923779467267
2013-02-06,0,0.20876288659793815,0.0,0.7000000000000568,16.19999999999996,50.59999999999997,72.4,2.7340791087178036,-1.3,-6.8,-1.4333333333333276,0.5943761565849831,0.804187157621448
2013-02-07,0,0.20876288659793815,0.0,0.5000000000000568,3.5999999999999615,50.59999999999997,72.4,2.460671197846023,2.5,-11.9,0.533333333333339,0.6081214998935418,0.7938439653781019
2013-02-08,0,0.20876288659793815,4.8,4.800000000000057,8.19999999999996,53.199999999999974,76.5,2.694604078061421,3.2,-8.0,1.4666666666666723,0.6216868902665479,0.7832658619336791
2013-02-09,0,0.12269938650306748,0.0,4.800000000000057,5.999999999999961,53.199999999999974,76.5,2.4251436702552787,-2.8,-12.1,0.9666666666666724,0.6350683134867438,0.7724559775191742
2013-02-10,0,0.20876288659793815,0.0,4.800000000000057,5.499999999999961,53.199999999999974,71.8,2.182629303229751,4.0,-18.7,1.4666666666666723,0.6482618097757122,0.7614175109532997
2013-02-11,0,0.20876288659793815,3.6,3.600000000000057,8.899999999999961,48.29999999999997,75.39999999999999,2.324366372906776,10.3,-0.7,3.8333333333333393,0.6612634749656386,0.7501537286959042
2013-02-12,0,0.12269938650306748,0.0,3.600000000000057,8.399999999999961,45.39999999999997,71.5,2.0919297356160986,1.8,-4.0,5.366666666666673,0.6740694616546161,0.7386679638813748
2013-02-13,0,0.20876288659793815,1.9,5.500000000000057,10.299999999999962,26.49999999999997,71.2,2.0727367620544888,8.6,-2.6,6.900000000000006,0.6866759803451553,0.726963615332308
2013-02-14,0,0.20876288659793815,0.5,2.4000000000000568,10.799999999999962,14.399999999999972,71.7,1.91546308584904,6.0,-2.4,5.466666666666673,0.6990793005655562,0.7150441465537444
2013-02-15,0,0.20876288659793815,0.3,2.7000000000000566,6.299999999999961,14.499999999999973,63.099999999999994,1.753916777264136,4.2,-2.2,6.266666666666673,0.7112757519738152,0.7029130847082615
2013-02-16,0,0.12269938650306748,0.0,0.8000000000000569,6.299999999999961,12.299999999999972,63.099999999999994,1.5785250995377225,0.0,-9.0,3.4000000000000057,0.7232617254437388,0.6905740195722293
2013-02-17,0,0.12269938650306748,0.0,0.30000000000005683,6.299999999999961,11.799999999999972,63.0,1.4206725895839503,-5.5,-11.6,-0.43333333333332735,0.7350336741329413,0.6780306024735382
2013-02-18,0,0.12269938650306748,0.0,0.0,2.6999999999999607,11.599999999999973,63.0,1.2786053306255554,3.0,-12.6,-0.8333333333333274,0.746588114532413,0.6652865452111116
2013-02-19,0,0.20876288659793815,7.0,7.000000000000057,9.69999999999996,18.099999999999973,69.6,1.8507447975629998,4.3,-3.5,0.6000000000000059,0.7579216274973472,0.6523456189565257
2013-02-20,0,0.12269938650306748,0.0,7.000000000000057,7.79999999999996,18.099999999999973,68.7,1.6656703178066998,-4.3,-9.4,1.000000000000006,0.7690308592589181,0.6392116531380588
2013-02-21,0,0.12269938650306748,0.0,7.000000000000057,7.29999999999996,18.099999999999973,68.7,1.4991032860260298,-2.8,-10.7,-0.9333333333333274,0.7799125224167177,0.6258885343075018
2013-02-22,0,0.12269938650306748,2.6,2.600000000000057,9.59999999999996,15.899999999999972,71.30000000000001,1.609192957423427,-0.3,-10.6,-2.4666666666666606,0.7905633969115482,0.612380204990065
2013-02-23,0,0.12269938650306748,1.0,3.600000000000057,10.59999999999996,16.89999999999997,72.30000000000001,1.5482736616810844,3.4,-2.4,0.10000000000000601,0.8009803309782905,0.5986906625177214
2013-02-24,0,0.12269938650306748,0.0,3.600000000000057,10.59999999999996,16.89999999999997,70.10000000000001,1.393446295512976,1.1,-4.3,1.400000000000006,0.8111602420785621,0.5848239578463322
2013-02-25,0,0.12269938650306748,0.0,1.0000000000000568,10.59999999999996,13.299999999999972,70.10000000000001,1.2541016659616784,4.2,-5.6,2.9000000000000057,0.8211001178128892,0.5707841943569036
2013-02-26,0,0.20876288659793815,7.0,7.000000000000057,10.59999999999996,20.299999999999972,77.10000000000001,1.8286914993655108,3.8,-7.0,3.033333333333339,0.8307970168121247,0.5565755266413303
2013-02-27,0,0.20876288659793815,12.2,19.200000000000056,22.79999999999996,30.59999999999997,80.8,2.8658223494289596,5.8,0.6,4.600000000000006,0.8402480696078469,0.5422021592729844
2013-02-28,0,0.20876288659793815,2.0,21.200000000000056,24.79999999999996,32.09999999999997,79.89999999999999,2.779240114486064,3.4,-0.5,4.333333333333339,0.8494504794814806,0.527668345562516
2013-03-01,0,0.20876288659793815,0.0,14.200000000000056,22.19999999999996,31.799999999999972,59.1,2.5013161030374578,1.5,-3.3,3.566666666666672,0.8584015232918917,0.512978386299228
2013-03-02,0,0.12269938650306748,0.0,2.000000000000057,21.19999999999996,31.799999999999972,46.5,2.251184492733712,-0.6,-5.3,1.4333333333333391,0.8670985522812081,0.4981366284784055
2013-03-03,0,0.12269938650306748,0.0,0.0,21.19999999999996,31.799999999999972,46.300000000000004,2.026066043460341,-1.8,-7.6,-0.29999999999999405,0.8755389928586302,0.4831474640149687
2013-03-04,0,0.12269938650306748,0.0,0.0,21.19999999999996,31.799999999999972,44.1,1.8234594391143069,0.1,-9.6,-0.7666666666666607,0.8837203473619977,0.4680153284438345
2013-03-05,0,0.12269938650306748,0.0,0.0,14.19999999999996,24.799999999999972,43.6,1.6411134952028763,5.2,-6.7,1.1666666666666727,0.8916401947968874,0.45274469960737107
2013-03-06,0,0.12269938650306748,0.0,0.0,1.999999999999961,24.799999999999972,43.4,1.4770021456825888,5.0,-0.8,3.4333333333333393,0.8992961915530253,0.4373400963303323
2013-03-07,0,0.12269938650306748,0.3,0.30000000000005683,0.2999999999999609,25.099999999999973,43.199999999999996,1.35930193111433,4.8,-6.3,5.000000000000006,0.9066860720977985,0.4218060770826634
2013-03-08,0,0.12269938650306748,0.0,0.30000000000005683,0.2999999999999609,22.49999999999997,43.199999999999996,1.223371738002897,5.0,-2.0,4.93333333333334,0.9138076496466615,0.4061472386305789
2013-03-09,0,0.20876288659793815,0.0,0.30000000000005683,0.2999999999999609,21.49999999999997,43.199999999999996,1.1010345642026074,12.3,-5.4,7.366666666666673,0.9206588168102428,0.3903682146763026
2013-03-10,0,0.20876288659793815,0.2,0.20000000000005685,0.4999999999999609,21.69999999999997,38.6,1.0109311077823466,15.9,2.6,11.066666666666672,0.9272375462179537,0.374473674486883
2013-03-11,0,0.20876288659793815,0.8,1.0000000000000568,1.299999999999961,22.49999999999997,39.4,0.989837997004112,12.2,3.8,13.466666666666674,0.9335418911179212,0.35846832151248087
2013-03-12,0,0.20876288659793815,8.2,9.200000000000056,9.499999999999961,23.69999999999997,47.6,1.7108541973037008,9.0,2.0,12.366666666666672,0.9395699859530622,0.342356891994542
2013-03-13,0,0.12269938650306748,0.1,9.100000000000056,9.59999999999996,11.599999999999971,44.1,1.5497687775733309,4.6,-2.6,8.600000000000007,0.945320046913132,0.3261441535642696
2013-03-14,0,0.12269938650306748,0.1,8.400000000000055,9.39999999999996,9.69999999999997,44.199999999999996,1.4047918998159978,2.0,-4.8,5.2000000000000055,0.9507903724625832,0.3098349038318025
2013-03-15,0,0.12269938650306748,0.8,1.0000000000000568,10.19999999999996,10.499999999999972,43.1,1.344312709834398,6.3,-3.3,4.300000000000005,0.9559793438440766,0.2934339689665273
2013-03-16,0,0.12269938650306748,4.4,5.3000000000000576,14.59999999999996,14.899999999999972,47.0,1.6498814388509584,1.3,-1.1,3.200000000000006,0.9608854255574977,0.27694620226893646
2013-03-17,0,0.12269938650306748,0.0,5.200000000000058,14.399999999999961,14.899999999999972,46.7,1.4848932949658626,2.7,-6.5,3.4333333333333393,0.9655071658143364,0.2603764827344581
2013-03-18,0,0.12269938650306748,12.0,16.400000000000055,25.59999999999996,26.89999999999997,58.7,2.5364039654692765,-0.1,-6.1,1.3000000000000058,0.969843196967294,0.24372971360968387
2013-03-19,0,0.20876288659793815,2.9,14.900000000000057,20.29999999999996,29.799999999999972,61.6,2.572763568922349,3.6,-4.9,2.066666666666672,0.9738922359149924,0.22701082094141847
2013-03-20,0,0.12269938650306748,0.0,14.900000000000057,20.19999999999996,29.799999999999972,61.6,2.315487212030114,1.7,-6.5,1.733333333333339,0.9776530844816641,0.2102247521189836
2013-03-21,0,0.12269938650306748,0.1,3.000000000000057,20.19999999999996,29.59999999999997,54.7,2.0939384908271026,-1.6,-13.1,1.233333333333339,0.981124629771712,0.19337647441020586
2013-03-22,0,0.12269938650306748,0.1,0.20000000000005685,19.49999999999996,29.69999999999997,54.800000000000004,1.8945446417443923,0.8,-5.3,0.30000000000000576,0.984305844499033,0.17647097349152166
2013-03-23,0,0.12269938650306748,0.0,0.20000000000005685,15.09999999999996,29.69999999999997,54.800000000000004,1.7050901775699532,2.8,-5.0,0.6666666666666723,0.9871957872910085,0.15951325197263655
2013-03-24,0,0.12269938650306748,0.0,0.10000000000005685,15.09999999999996,29.49999999999997,52.2,1.534581159812958,5.0,-5.7,2.8666666666666725,0.9897936029670716,0.14250832791617088
2013-03-25,0,0.12269938650306748,8.2,8.200000000000056,11.29999999999996,36.89999999999997,59.4,2.2011230438316622,3.1,-0.4,3.6333333333333395,0.992098522791769,0.12546123335273648
2013-03-26,0,0.12269938650306748,0.6,8.800000000000056,8.99999999999996,29.299999999999972,60.0,2.041010739448496,6.3,-6.5,4.800000000000006,0.9941098647022418,0.10837701279187609
2013-03-27,0,0.12269938650306748,1.1,9.900000000000055,10.099999999999959,30.29999999999997,61.1,1.9469096655036466,5.4,-4.1,4.933333333333339,0.9958270335100595,0.09126072172931188
2013-03-28,0,0.12269938650306748,0.0,1.700000000000057,9.999999999999961,30.19999999999997,54.1,1.752218698953282,6.1,-0.3,5.93333333333334,0.9972495210773451,0.07411742515094437
2013-03-29,0,0.12269938650306748,0.1,1.200000000000057,9.999999999999961,29.49999999999997,42.0,1.586996829057954,7.9,-4.6,6.466666666666673,0.998376906467142,0.056952196034039754
2013-03-30,0,0.12269938650306748,0.0,0.10000000000005685,9.999999999999961,25.099999999999973,40.0,1.4282971461521585,10.6,-2.8,8.200000000000005,0.9992088560679753,0.03977011384605572
2013-03-31,0,0.12269938650306748,5.2,5.300000000000057,15.19999999999996,30.299999999999972,45.199999999999996,1.8054674315369428,8.0,-1.6,8.833333333333337,0.9997451236925734,0.022576263041545485
2013-04-01,0,0.12269938650306748,1.0,6.200000000000057,7.999999999999961,19.29999999999997,46.199999999999996,1.7249206883832486,5.3,-1.5,7.966666666666672,0.9999855506507186,0.005375731557583884
2013-04-02,0,0.12269938650306748,0.0,6.200000000000057,7.399999999999961,16.39999999999997,46.199999999999996,1.5524286195449237,3.2,-3.2,5.500000000000006,0.9999300657962057,-0.011826390691832589
2013-04-03,0,0.12269938650306748,0.0,1.0000000000000568,6.299999999999961,16.39999999999997,46.199999999999996,1.3971857575904314,3.7,-2.2,4.066666666666673,0.9995786855478958,-0.029025013321975237
2013-04-04,1,0.12269938650306748,0.0,0.0,6.299999999999961,16.299999999999972,46.199999999999996,1.2574671818313883,10.7,-3.4,5.866666666666672,0.9989315138848577,-0.046215046983708354
2013-04-05,1,0.12269938650306748,0.0,0.0,6.199999999999961,16.19999999999997,46.199999999999996,1.1317204636482494,10.4,-0.7,8.266666666666673,0.9979887423155984,-0.06339140486951038
2013-04-06,1,0.12269938650306748,0.0,0.0,6.199999999999961,16.19999999999997,45.9,1.0185484172834245,10.4,-1.6,10.500000000000005,0.9967506498213929,-0.08054900421874167
2013-04-07,1,0.12269938650306748,0.1,0.10000000000005685,1.099999999999961,16.299999999999972,46.0,0.926693575555082,18.4,4.0,13.066666666666672,0.9952176027737294,-0.09768276782171598
2013-04-08,1,0.20876288659793815,0.1,0.20000000000005685,0.19999999999996093,8.19999999999997,46.1,0.8440242179995738,21.0,0.7,16.600000000000005,0.9933900548258936,-0.11478762552212701
2013-04-09,1,0.20876288659793815,1.0,1.2000000000000568,1.1999999999999609,8.599999999999971,46.9,0.8596217961996164,23.0,9.8,20.800000000000008,0.9912685467787256,-0.13185851571739118
2013-04-10,1,0.20876288659793815,4.6,5.700000000000056,5.799999999999961,12.099999999999971,50.7,1.2336596165796547,22.5,13.3,22.16666666666667,0.9888537064205885,-0.1488903868564548
2013-04-11,1,0.20876288659793815,3.1,8.700000000000056,8.899999999999961,15.19999999999997,45.599999999999994,1.4202936549216894,16.5,8.1,20.66666666666667,0.986146248341595,-0.16587819893463143
2013-04-12,1,0.20876288659793815,11.6,19.300000000000054,20.49999999999996,26.69999999999997,57.099999999999994,2.4382642894295206,14.4,6.2,17.800000000000008,0.9831469737221499,-0.1828169249850199
2013-04-13,0,0.12269938650306748,0.0,14.700000000000056,20.49999999999996,26.69999999999997,57.0,2.1944378604865684,8.7,3.4,13.200000000000005,0.9798567700958665,-0.1997015525660636
2013-04-14,0,0.12269938650306748,0.0,11.600000000000056,20.39999999999996,21.49999999999997,56.199999999999996,1.9749940744379115,12.5,0.5,11.866666666666672,0.9762766110869321,-0.21652708524481437
2013-04-15,0,0.20876288659793815,0.0,0.0,20.29999999999996,20.49999999999997,51.8,1.7774946669941205,18.7,5.5,13.300000000000006,0.9724075561219968,-0.23328854407545518
2013-04-16,0,0.20876288659793815,4.6,4.6000000000000565,23.899999999999963,25.099999999999973,56.4,2.0597452002947083,21.9,11.5,17.700000000000006,0.9682507501166718,-0.2499809690726521
2013-04-17,0,0.20876288659793815,0.1,4.700000000000056,19.39999999999996,25.19999999999997,44.5,1.8637706802652376,19.8,6.9,20.13333333333334,0.9638074231367307,-0.26659942067929354
2013-04-18,0,0.12269938650306748,0.0,4.700000000000056,16.29999999999996,25.19999999999997,41.6,1.6773936122387139,18.9,10.3,20.200000000000006,0.9590788900341131,-0.28313898122818354
2013-04-19,0,0.20876288659793815,11.3,11.400000000000057,15.999999999999961,36.49999999999997,52.9,2.639654251014843,18.5,8.0,19.066666666666674,0.9540665500578387,-0.2995947563972602
2013-04-20,0,0.12269938650306748,0.6,11.900000000000057,16.599999999999962,37.09999999999997,53.4,2.435688825913359,8.1,0.4,15.166666666666673,0.9487718864399473,-0.31596187665790293
2013-04-21,0,0.12269938650306748,0.0,11.900000000000057,16.599999999999962,36.99999999999997,53.3,2.192119943322023,10.2,-2.1,12.266666666666673,0.9431964659565866,-0.33223549871590435
2013-04-22,0,0.12269938650306748,0.0,0.6000000000000568,16.599999999999962,36.89999999999997,53.3,1.972907948989821,12.9,2.0,10.400000000000007,0.9373419384643772,-0.3484108069446808
2013-04-23,0,0.12269938650306748,0.0,0.0,11.999999999999961,35.89999999999997,53.3,1.7756171540908388,16.4,1.5,13.166666666666673,0.9312100364121947,-0.3644830148102912
2013-04-24,0,0.20876288659793815,14.3,14.300000000000058,26.19999999999996,45.59999999999997,59.400000000000006,3.028055438681755,20.1,3.6,16.466666666666672,0.9248025743285089,-0.38044736628785164
2013-04-25,0,0.12269938650306748,0.0,14.300000000000058,26.19999999999996,42.49999999999997,58.8,2.7252498948135795,13.2,2.6,16.566666666666674,0.9181214482844364,-0.39629913726891813
2013-04-26,0,0.12269938650306748,0.0,14.300000000000058,14.899999999999961,30.89999999999997,57.7,2.4527249053322215,14.5,1.9,15.933333333333342,0.9111686353326631,-0.41203363695942635
2013-04-27,0,0.20876288659793815,0.0,0.0,14.299999999999962,30.89999999999997,57.7,2.2074524147989996,19.5,2.4,15.73333333333334,0.9039461929224011,-0.42764620926777464
2013-04-28,0,0.20876288659793815,5.1,5.1000000000000565,19.399999999999963,35.99999999999997,62.699999999999996,2.4967071733190997,18.4,8.6,17.466666666666672,0.8964562582905575,-0.44313223418263453
2013-04-29,0,0.12269938650306748,0.0,5.1000000000000565,19.399999999999963,35.99999999999997,62.699999999999996,2.24703645598719,12.9,8.7,16.93333333333334,0.8887010478292915,-0.45848712914008766
2013-04-30,0,0.12269938650306748,0.3,5.400000000000056,19.69999999999996,31.69999999999997,57.800000000000004,2.052332810388471,15.8,10.8,15.700000000000008,0.8806828564301475,-0.47370635037968
2013-05-01,0,0.12269938650306748,0.0,0.30000000000005683,5.39999999999996,31.599999999999973,56.800000000000004,1.8470995293496237,20.5,9.2,16.40000000000001,0.8724040568049612,-0.48878539428899265
2013-05-02,0,0.12269938650306748,0.0,0.30000000000005683,5.39999999999996,31.599999999999973,56.800000000000004,1.6623895764146615,21.2,7.6,19.166666666666675,0.8638670987837349,-0.503719798736334
2013-05-03,0,0.12269938650306748,0.0,0.0,5.39999999999996,20.299999999999972,56.800000000000004,1.4961506187731954,20.1,9.2,20.60000000000001,0.8550745085896932,-0.518505144391157
2013-05-04,0,0.12269938650306748,0.0,0.0,5.39999999999996,19.69999999999997,56.800000000000004,1.346535556895876,20.0,6.9,20.43333333333334,0.8460288880917339,-0.533137056031809
2013-05-05,0,0.12269938650306748,0.0,0.0,0.2999999999999609,19.69999999999997,56.800000000000004,1.2118820012062883,20.7,8.0,20.266666666666673,0.8367329140344921,-0.5476112038402312
2013-05-06,0,0.12269938650306748,0.0,0.0,0.2999999999999609,19.69999999999997,56.800000000000004,1.0906938010856595,20.9,6.7,20.53333333333334,0.8271893372462497,-0.5619233046832195
2013-05-07,0,0.12269938650306748,0.7,0.7000000000000568,0.6999999999999609,20.39999999999997,57.4,1.0516244209770935,21.4,10.9,21.000000000000007,0.8174009818249189,-0.5760691233798758
2013-05-08,0,0.12269938650306748,13.3,14.000000000000057,13.999999999999961,19.39999999999997,70.6,2.276461978879384,17.9,12.5,20.066666666666674,0.8073707443023492,-0.5900444739548627
2013-05-09,0,0.20876288659793815,11.2,25.200000000000056,25.19999999999996,30.599999999999973,80.8,3.1688157809914452,18.2,10.6,19.16666666666667,0.7971015927871943,-0.6038452208771035
2013-05-10,0,0.20876288659793815,8.1,32.60000000000006,33.29999999999996,38.699999999999974,84.30000000000001,3.6619342028923008,22.9,9.2,19.66666666666667,0.7865965660866021,-0.6174672802835514
2013-05-11,0,0.20876288659793815,4.5,23.800000000000054,37.79999999999996,43.199999999999974,85.69999999999999,3.745740782603071,16.7,12.3,19.266666666666673,0.7758587728069828,-0.6309066211876704
2013-05-12,0,0.12269938650306748,2.1,14.700000000000056,39.89999999999996,40.19999999999997,76.2,3.5811667043427637,11.9,4.5,17.166666666666675,0.7648913904341225,-0.6441592666722685
2013-05-13,0,0.09302325581395349,1.8,8.400000000000057,41.69999999999996,41.99999999999997,78.0,3.4030500339084875,9.7,2.3,12.766666666666673,0.753697664392914,-0.6572212950663319
2013-05-14,0,0.09302325581395349,1.5,5.400000000000057,42.49999999999996,43.199999999999974,79.5,3.2127450305176386,12.8,0.3,11.466666666666674,0.742280907086982,-0.6700888411055113
2013-05-15,0,0.20876288659793815,0.7,4.000000000000057,29.89999999999996,43.89999999999997,80.2,2.961470527465875,25.1,7.2,15.866666666666674,0.7306444969184916,-0.6827580970759147
2013-05-16,0,0.12269938650306748,0.0,2.200000000000057,18.69999999999996,43.89999999999997,75.6,2.6653234747192873,24.4,10.4,20.766666666666673,0.7187918772884232,-0.6952253139408722
2013-05-17,0,0.12269938650306748,0.0,0.7000000000000568,10.59999999999996,43.89999999999997,75.5,2.3987911272473585,22.1,8.8,23.866666666666674,0.7067265555776158,-0.7074868024503348
2013-05-18,0,0.12269938650306748,0.0,0.0,6.099999999999961,43.89999999999997,75.5,2.1589120145226226,23.1,10.7,23.200000000000006,0.6944521021088763,-0.719538934232584
2013-05-19,0,0.09302325581395349,0.0,0.0,3.999999999999961,43.89999999999997,64.2,1.9430208130703603,20.1,13.7,21.766666666666676,0.6819721490904629,-0.7313781428679254
2013-05-20,0,0.12269938650306748,0.0,0.0,2.199999999999961,43.89999999999997,63.6,1.7487187317633244,27.3,16.0,23.50000000000001,0.6692903895412567,-0.7430009249440493
2013-05-21,0,0.12269938650306748,0.8,0.8000000000000569,1.499999999999961,43.99999999999997,64.4,1.653846858586992,30.5,17.0,25.966666666666672,0.6564105761979381,-0.7544038410927472
2013-05-22,0,0.12269938650306748,0.0,0.8000000000000569,0.799999999999961,30.69999999999997,64.4,1.488462172728293,29.7,18.8,29.166666666666675,0.6433365204044917,-0.765583517007675
2013-05-23,0,0.20876288659793815,14.7,15.500000000000057,15.499999999999961,34.199999999999974,79.1,2.8096159554554636,24.4,15.5,28.200000000000006,0.6300720909843687,-0.7765366444428655
2013-05-24,0,0.09302325581395349,0.8,15.500000000000057,16.29999999999996,26.89999999999997,65.60000000000001,2.6086543599099175,15.2,5.5,23.10000000000001,0.6166212130956382,-0.7872599821916922
2013-05-25,0,0.08490566037735849,0.0,15.500000000000057,16.29999999999996,22.39999999999997,65.60000000000001,2.347788923918926,14.3,4.3,17.966666666666672,0.6029878670694714,-0.7977503570459932
2013-05-26,0,0.08490566037735849,0.0,0.8000000000000569,16.29999999999996,20.29999999999997,65.60000000000001,2.1130100315270335,17.0,5.3,15.500000000000007,0.5891760872322963,-0.8080046647350754
2013-05-27,0,0.09302325581395349,0.0,0.0,16.29999999999996,18.49999999999997,65.60000000000001,1.90170902837433,21.0,4.3,17.43333333333334,0.5751899607119775,-0.8180198708443174
2013-05-28,0,0.20876288659793815,16.0,16.000000000000057,31.49999999999996,32.99999999999997,76.5,3.311538125536897,23.1,10.3,20.366666666666674,0.5610336262283677,-0.8277930117131022
2013-05-29,0,0.12269938650306748,0.3,16.300000000000058,31.79999999999996,32.599999999999966,76.8,3.010384312983207,28.6,16.9,24.233333333333345,0.5467112728685939,-0.8373211953118121
2013-05-30,0,0.12269938650306748,0.0,16.300000000000058,17.099999999999962,32.599999999999966,76.5,2.7093458816848863,29.0,17.3,26.90000000000001,0.5322271388474397,-0.8466016020976267
2013-05-31,0,0.20876288659793815,0.0,0.30000000000005683,16.29999999999996,32.599999999999966,76.5,2.4384112935163977,31.6,17.4,29.733333333333338,0.5175855102531889,-0.8556314858488706
2013-06-01,0,0.12269938650306748,1.9,1.9000000000000568,18.19999999999996,34.49999999999997,78.4,2.384570164164758,29.9,18.6,30.166666666666675,0.5027907197793043,-0.8644081744776648
2013-06-02,0,0.12269938650306748,1.5,3.4000000000000568,19.69999999999996,35.99999999999997,79.9,2.296113147748282,26.2,18.7,29.233333333333338,0.4878471454423119,-0.8729290708206411
2013-06-03,0,0.05128205128205128,0.0,3.4000000000000568,19.69999999999996,35.99999999999997,79.9,2.066501832973454,21.4,12.4,25.83333333333334,0.47275920928627757,-0.881191653407483
2013-06-04,0,0.08490566037735849,0.0,1.5000000000000568,3.699999999999961,35.199999999999974,79.9,1.8598516496761086,21.5,8.8,23.033333333333342,0.4575313760742512,-0.8891934772070711
2013-06-05,0,0.08490566037735849,0.0,0.0,3.3999999999999613,35.199999999999974,79.9,1.6738664847084979,25.2,9.9,22.700000000000006,0.44216815196707204,-0.8969321743510065
2013-06-06,0,0.12269938650306748,20.4,20.400000000000055,23.79999999999996,40.89999999999996,99.6,3.546479836237648,17.6,13.6,21.43333333333334,0.42667408318992467,-0.9044054548343001
2013-06-07,0,0.12269938650306748,2.5,22.900000000000055,26.29999999999996,42.599999999999966,88.80000000000001,3.4418318526138836,20.1,15.0,20.966666666666672,0.4110537546870351,-0.9116111071930239
2013-06-08,0,0.08490566037735849,0.6,23.500000000000057,24.999999999999964,43.19999999999997,78.2,3.1576486673524955,20.5,14.1,19.400000000000006,0.3953117887649151,-0.9185469991587165
2013-06-09,0,0.12269938650306748,0.0,3.100000000000057,23.499999999999964,43.19999999999997,70.1,2.841883800617246,26.1,10.5,22.233333333333345,0.37945284372454435,-0.925211078289358
2013-06-10,0,0.12269938650306748,19.4,20.000000000000057,42.89999999999996,62.599999999999966,85.0,4.497695420555521,20.9,17.0,22.500000000000004,0.36348161248290634,-0.9316013725767187
2013-06-11,0,0.12269938650306748,2.8,22.200000000000056,45.69999999999996,49.39999999999997,85.7,4.327925878499969,23.2,17.4,23.400000000000006,0.3474028211842774,-0.9377159910299093
2013-06-12,0,0.12269938650306748,0.0,22.200000000000056,45.69999999999996,49.09999999999997,83.9,3.8951332906499725,24.6,16.4,22.900000000000006,0.3312212278016865,-0.9435531242349544
2013-06-13,0,0.20876288659793815,28.0,30.800000000000058,53.29999999999997,77.09999999999997,110.4,6.305619961584975,20.7,14.9,22.83333333333334,0.31494162072895193,-0.9491110448902284
2013-06-14,0,0.20876288659793815,0.3,28.300000000000058,51.099999999999966,77.39999999999998,110.0,5.705057965426478,21.9,13.1,22.400000000000006,0.2985688173637202,-0.9543881083175908
2013-06-15,0,0.12269938650306748,0.0,28.300000000000058,50.499999999999964,75.49999999999997,110.0,5.134552168883831,23.1,12.3,21.900000000000006,0.2821076626819194,-0.9593827529490743
2013-06-16,0,0.12269938650306748,1.2,1.5000000000000568,51.69999999999996,75.19999999999996,111.2,4.741096951995448,22.4,15.6,22.466666666666672,0.26556302780405594,-0.9640935007889755
2013-06-17,0,0.12269938650306748,0.0,1.2000000000000568,32.29999999999997,75.19999999999996,111.2,4.266987256795903,25.0,17.2,23.50000000000001,0.24893980855376657,-0.9685189578512204
2013-06-18,0,0.12269938650306748,4.1,5.300000000000057,33.599999999999966,79.29999999999997,115.3,4.250288531116313,25.6,16.0,24.33333333333334,0.23224292400907015,-0.9726578145718654
2013-06-19,0,0.08490566037735849,0.0,4.1000000000000565,33.599999999999966,79.29999999999997,115.3,3.8252596780046817,22.5,11.3,24.366666666666674,0.21547731504673012,-0.976508846196619
2013-06-20,0,0.12269938650306748,0.0,4.1000000000000565,5.599999999999964,58.89999999999998,114.5,3.4427337102042137,26.3,10.5,24.80000000000001,0.19864794288017112,-0.9800709131432666
2013-06-21,0,0.12269938650306748,0.0,0.0,5.299999999999964,56.39999999999998,114.5,3.0984603391837924,27.9,14.9,25.566666666666674,0.18175978759137534,-0.9833429613388902
2013-06-22,0,0.12269938650306748,0.0,0.0,5.299999999999964,55.799999999999976,99.8,2.7886143052654133,29.2,15.8,27.800000000000008,0.16481784665719793,-0.9863240225317866
2013-06-23,0,0.09302325581395349,0.0,0.0,4.099999999999964,55.799999999999976,99.0,2.509752874738872,31.5,18.2,29.533333333333342,0.14782713347053048,-0.9890132145779883
2013-06-24,0,0.12269938650306748,0.0,0.0,4.099999999999964,36.39999999999998,99.0,2.258777587264985,30.7,19.1,30.466666666666672,0.13079267585675922,-0.9914097417023038
2013-06-25,0,0.12269938650306748,3.5,3.500000000000057,3.4999999999999645,37.09999999999997,102.5,2.3828998285384864,29.9,19.5,30.700000000000006,0.11371951458594969,-0.9935128947338007
2013-06-26,0,0.08490566037735849,7.9,11.400000000000057,11.399999999999965,44.99999999999997,110.4,2.934609845684638,24.3,19.9,28.300000000000008,0.0966127018812031,-0.9953220513156602
2013-06-27,0,0.20876288659793815,14.9,26.300000000000058,26.299999999999965,31.89999999999997,109.3,4.131148861116174,24.1,17.1,26.10000000000001,0.07947729992362097,-0.9968366760893436
2013-06-28,0,0.20876288659793815,9.3,32.10000000000006,35.599999999999966,40.89999999999997,118.30000000000001,4.648033975004557,25.0,18.4,24.466666666666672,0.062318379354325076,-0.998056320853012
