anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2010-07-23,2010-07-30,7.0,0,0.024242424242424242,8.2,11.30000000000005,25.599999999999945,37.49999999999997,85.3,3.0694155570808936,30.7,21.2,28.60000000000002,-0.3594718130884232,-0.9331559438780432,39.5,0.0,2.3,0.0,22.1,24.0,7.0,-0.46896519100763184,-0.8832166493127127
2010-07-24,2010-07-31,7.0,0,0.0,15.1,23.30000000000005,39.99999999999994,49.099999999999966,88.8,4.272474001372804,31.4,23.3,30.03333333333335,-0.3754703786876202,-0.9268343944460494,24.400000000001455,0.0,0.0,2.3,22.1,25.9,7.0,-0.48408852163897587,-0.8750190302029955
2010-07-25,2010-08-01,7.0,0,0.0,22.1,45.40000000000005,62.099999999999945,71.19999999999996,110.9,6.055226601235525,24.6,19.7,28.90000000000002,-0.3913578365610259,-0.9202385798054075,4.100000000005821,1.8,0.0,0.0,2.3,24.6,7.0,-0.4990686026885319,-0.8665624788845385
2010-07-26,2010-08-02,7.0,0,0.0,0.0,37.200000000000045,52.199999999999946,68.89999999999998,110.9,5.449703941111973,25.7,15.4,27.23333333333335,-0.4071294853542516,-0.9133704517637858,4.100000000005821,0.0,1.8,0.0,2.3,26.7,7.0,-0.5139010013093103,-0.8578494977869301
2010-07-27,2010-08-03,7.0,0,0.0,0.0,22.100000000000055,48.49999999999994,66.69999999999996,98.5,4.904733547000776,27.0,15.1,25.76666666666669,-0.4227806579826773,-0.9062320427107697,5.200000000004366,1.1,0.0,1.8,2.3,26.5,7.0,-0.5285813283559292,-0.8488826652214553
2010-07-28,2010-08-04,7.0,0,0.0,0.0,0.0,45.39999999999994,63.69999999999997,90.5,4.4142601923006985,29.2,17.7,27.300000000000015,-0.4383067230125192,-0.898825465016444,14.400000000001455,9.2,1.1,0.0,9.2,29.7,7.0,-0.5431052396834317,-0.8396646346181327
2010-07-29,2010-08-05,7.0,0,0.024242424242424242,2.3,2.300000000000053,47.69999999999994,65.99999999999997,92.60000000000001,4.202834173070629,25.7,19.1,27.300000000000022,-0.45370308603134424,-0.8911529104063088,20.299999999995634,8.2,9.2,1.1,9.2,28.6,7.0,-0.5574684374327892,-0.8301981337405212
2010-07-30,2010-08-06,7.0,0,0.0,0.0,2.300000000000053,39.49999999999994,65.09999999999997,92.60000000000001,3.7825507557635665,24.0,15.1,26.300000000000022,-0.46896519100763184,-0.8832166493127127,20.89999999999418,0.6,8.2,9.2,9.2,24.3,7.0,-0.5716666713027052,-0.8204859638785327
2010-07-31,2010-08-07,7.0,0,0.0,0.0,2.300000000000053,24.399999999999945,64.39999999999998,92.60000000000001,3.40429568018721,25.9,15.0,25.200000000000017,-0.48408852163897587,-0.8750190302029955,20.89999999999418,0.0,0.6,8.2,9.2,24.1,7.0,-0.5856957398073508,-0.8105309990194823
2010-08-01,2010-08-08,7.0,0,0.0,1.8,1.8000000000000533,4.099999999999943,66.19999999999997,94.4,3.2438661121684893,24.6,17.4,24.833333333333353,-0.4990686026885319,-0.8665624788845385,19.09999999999127,0.0,0.0,0.6,9.2,27.8,7.0,-0.5995514915196489,-0.8003361849976323
2010-08-02,2010-08-09,7.0,0,0.0,0.0,1.8000000000000533,4.099999999999943,56.29999999999997,94.4,2.9194795009516405,26.7,17.4,25.733333333333352,-0.5139010013093103,-0.8578494977869301,19.09999999999127,0.0,0.0,0.0,9.2,30.0,7.0,-0.6132298262997502,-0.7899045386224707
2010-08-03,2010-08-10,7.0,0,0.0,1.1,2.9000000000000536,5.199999999999943,53.69999999999997,95.5,2.7375315508564766,26.5,19.4,25.93333333333335,-0.5285813283559292,-0.8488826652214553,18.89999999999418,0.9,0.0,0.0,9.2,29.6,7.0,-0.6267266965083301,-0.7792391467859886
2010-08-04,2010-08-11,7.0,0,0.0,9.2,10.300000000000052,14.399999999999942,59.79999999999997,104.7,3.383778395770829,29.7,21.6,27.633333333333354,-0.5431052396834317,-0.8396646346181327,9.69999999999709,0.0,0.9,0.0,8.2,29.4,7.0,-0.6400381082043503,-0.7683431655492202
2010-08-05,2010-08-12,7.0,0,0.0,8.2,18.50000000000005,20.29999999999994,67.99999999999997,112.9,3.865400556193746,28.6,22.0,28.266666666666683,-0.5574684374327892,-0.8301981337405212,17.599999999998545,16.1,0.0,0.9,16.1,25.9,7.0,-0.65316012232693,-0.7572198192083127
2010-08-06,2010-08-13,7.0,0,0.024242424242424242,0.6,18.00000000000005,20.89999999999994,60.39999999999996,113.5,3.5388605005743714,24.3,18.6,27.53333333333335,-0.5716666713027052,-0.8204859638785327,17.0,0.0,16.1,0.0,16.1,22.0,7.0,-0.666088855860977,-0.7458723993404063
2010-08-07,2010-08-14,7.0,0,0.024242424242424242,0.0,8.800000000000052,20.89999999999994,45.29999999999996,113.5,3.1849744505169344,24.1,15.3,25.666666666666686,-0.5856957398073508,-0.8105309990194823,17.30000000000291,0.3,0.0,16.1,16.1,26.1,7.0,-0.6788204829862355,-0.734304263829602
2010-08-08,2010-08-15,7.0,0,0.024242424242424242,0.0,0.6000000000000533,19.09999999999994,23.199999999999964,97.89999999999999,2.866477005465241,27.8,14.9,25.40000000000002,-0.5995514915196489,-0.8003361849976323,25.200000000004366,7.9,0.3,0.0,16.1,24.6,7.0,-0.6913512362094071,-0.722518835873311
2010-08-09,2010-08-16,7.0,0,0.024242424242424242,0.0,0.0,19.09999999999994,23.199999999999964,94.39999999999999,2.5798293049187166,30.0,17.5,27.300000000000022,-0.6132298262997502,-0.7899045386224707,25.500000000007276,0.3,7.9,0.3,16.1,27.1,7.0,-0.7036774074790128,-0.7105196029692745
2010-08-10,2010-08-17,7.0,0,0.0,0.9,0.9000000000000533,18.89999999999994,24.099999999999962,95.3,2.411846374426845,29.6,20.9,29.133333333333354,-0.6267266965083301,-0.7792391467859886,24.60000000000582,0.0,0.3,7.9,16.1,25.8,7.0,-0.7157953492826642,-0.6983101158835584
2010-08-11,2010-08-18,7.0,0,0.0,0.0,0.9000000000000533,9.699999999999942,24.099999999999962,93.0,2.1706617369841603,29.4,20.1,29.666666666666686,-0.6400381082043503,-0.7683431655492202,24.60000000000582,0.0,0.0,0.3,16.1,26.8,7.0,-0.7277014757264236,-0.6858939875998223
2010-08-12,2010-08-19,7.0,0,0.0,16.1,17.000000000000053,17.599999999999945,37.89999999999996,106.89999999999999,3.5635955632857446,25.9,20.5,28.300000000000022,-0.65316012232693,-0.7572198192083127,8.60000000000582,0.1,0.0,0.0,7.9,27.0,7.0,-0.7393922635959241,-0.673274892250183
2010-08-13,2010-08-20,7.0,0,0.0,0.0,16.100000000000055,16.999999999999943,37.89999999999996,103.89999999999999,3.2072360069571704,22.0,19.0,25.766666666666683,-0.666088855860977,-0.7458723993404063,8.60000000000582,0.0,0.1,0.0,7.9,28.3,7.0,-0.7508642533989489,-0.6604565640279754
2010-08-14,2010-08-21,7.0,0,0.024242424242424242,0.3,16.400000000000055,17.299999999999944,38.19999999999996,104.19999999999999,2.9165124062614534,26.1,19.0,24.666666666666686,-0.6788204829862355,-0.734304263829602,11.60000000000582,3.3,0.0,0.1,7.9,28.5,7.0,-0.7621140503891487,-0.6474427960827475
2010-08-15,2010-08-22,7.0,0,0.2857142857142857,7.9,8.200000000000053,25.199999999999942,44.29999999999997,111.2,3.4148611656353083,24.6,19.6,24.233333333333352,-0.6913512362094071,-0.722518835873311,46.80000000000291,43.1,3.3,0.0,43.1,24.7,7.0,-0.7731383255706026,-0.6342374393978054
2010-08-16,2010-08-23,7.0,0,0.2857142857142857,0.3,8.500000000000053,25.499999999999943,44.599999999999966,110.8,3.1033750490717775,27.1,20.3,25.933333333333355,-0.7036774074790128,-0.7105196029692745,47.69999999999709,1.2,43.1,3.3,43.1,19.5,7.0,-0.7839338166829201,-0.620844401650647
2010-08-17,2010-08-24,7.0,0,0.10843373493975904,0.0,8.200000000000053,24.599999999999945,43.499999999999964,110.8,2.7930375441646,25.8,15.7,25.833333333333353,-0.7157953492826642,-0.6983101158835584,47.69999999999709,0.0,1.2,43.1,43.1,21.3,7.0,-0.7944973291665992,-0.6072676460566135
2010-08-18,2010-08-25,7.0,0,0.024242424242424242,0.0,0.3000000000000533,24.599999999999945,34.29999999999997,100.89999999999999,2.51373378974814,26.8,17.2,26.566666666666688,-0.7277014757264236,-0.6858939875998223,47.89999999999418,0.2,0.0,1.2,43.1,23.1,7.0,-0.8048257371083452,-0.593511190196115
2010-08-19,2010-08-26,7.0,0,0.0,0.1,0.1000000000000533,8.599999999999943,26.199999999999967,97.3,2.272360410773326,27.0,16.6,26.53333333333335,-0.7393922635959241,-0.673274892250183,47.799999999995634,0.0,0.2,0.0,43.1,21.7,7.0,-0.8149159841660791,-0.5795791048257612
2010-08-20,2010-08-27,7.0,0,0.024242424242424242,0.0,0.1000000000000533,8.599999999999943,25.599999999999966,94.2,2.0451243696959933,28.3,18.8,27.36666666666669,-0.7508642533989489,-0.6604565640279754,47.799999999995634,0.0,0.0,0.2,43.1,22.4,7.0,-0.8247650844733614,-0.5654755126737576
2010-08-21,2010-08-28,7.0,0,0.024242424242424242,3.3,3.400000000000053,11.599999999999943,28.899999999999963,97.5,2.170611932726394,28.5,17.7,27.93333333333335,-0.7621140503891487,-0.6474427960827475,44.499999999992724,0.0,0.0,0.0,43.1,25.4,7.0,-0.8343701235229538,-0.5512045872199277
2010-08-22,2010-08-29,7.0,0,0.0,43.1,46.400000000000055,46.79999999999995,71.99999999999997,132.4,6.2635507394537555,24.7,19.4,27.166666666666686,-0.7731383255706026,-0.6342374393978054,1.3999999999941792,0.0,0.0,0.0,1.2,28.9,7.0,-0.8437282590292712,-0.5367705514607103
2010-08-23,2010-08-30,7.0,0,0.0,1.2,47.60000000000006,47.69999999999995,73.19999999999996,118.5,5.75719566550838,19.5,18.0,24.233333333333352,-0.7839338166829201,-0.620844401650647,0.19999999999708962,0.0,0.0,0.0,0.2,30.2,7.0,-0.8528367217694595,-0.522177676659508
2010-08-24,2010-08-31,7.0,0,0.0,0.0,44.30000000000006,47.69999999999995,72.29999999999995,96.4,5.181476098957543,21.3,17.1,21.833333333333353,-0.7944973291665992,-0.6072676460566135,0.19999999999708962,0.0,0.0,0.0,0.2,30.6,7.0,-0.8616928164028522,-0.5074302810827518
2010-08-25,2010-09-01,7.0,0,0.0,0.2,1.4000000000000568,47.89999999999995,72.49999999999996,96.60000000000001,4.683328489061788,23.1,17.1,21.300000000000022,-0.8048257371083452,-0.593511190196115,0.0,0.0,0.0,0.0,0.0,30.8,7.0,-0.8702939222685674,-0.49253272872205434
2010-08-26,2010-09-02,7.0,0,0.0,0.0,0.20000000000005685,47.79999999999995,56.39999999999996,96.6,4.2149956401556095,21.7,15.8,22.03333333333335,-0.8149159841660791,-0.5795791048257612,0.0,0.0,0.0,0.0,0.0,31.3,7.0,-0.8786374941610001,-0.4774894280028391
2010-08-27,2010-09-03,7.0,0,0.0,0.0,0.20000000000005685,47.79999999999995,56.39999999999996,96.6,3.7934960761400487,22.4,12.3,22.40000000000002,-0.8247650844733614,-0.5654755126737576,0.19999999999708962,0.2,0.0,0.0,0.2,30.8,7.0,-0.886721063082993,-0.46230483047981086
2010-08-28,2010-09-04,7.0,0,0.0,0.0,0.0,44.49999999999994,56.099999999999966,94.3,3.414146468526044,25.4,11.6,23.166666666666686,-0.8343701235229538,-0.5512045872199277,0.19999999999708962,0.0,0.2,0.0,0.2,19.2,7.0,-0.8945422369764496,-0.4469834295196741
2010-08-29,2010-09-05,7.0,0,0.0,0.0,0.0,1.399999999999943,48.19999999999996,94.3,3.0727318216734396,28.9,15.9,25.56666666666668,-0.8437282590292712,-0.5367705514607103,0.19999999999708962,0.0,0.0,0.2,0.2,17.9,7.0,-0.9020987014301837,-0.43152975897147144
2010-08-30,2010-09-06,7.0,0,0.0,0.0,0.0,0.19999999999994317,47.89999999999996,94.3,2.765458639506096,30.2,13.8,28.166666666666686,-0.8528367217694595,-0.522177676659508,0.2999999999956344,0.1,0.0,0.0,0.2,24.2,7.0,-0.9093882203647925,-0.4159483918249421
2010-08-31,2010-09-07,7.0,0,0.0,0.0,0.0,0.19999999999994317,47.89999999999996,92.5,2.4889127755554865,30.6,19.1,29.90000000000002,-0.8616928164028522,-0.5074302810827518,0.2999999999956344,0.0,0.1,0.0,0.2,29.7,7.0,-0.9164086366943458,-0.4002439388573056
2010-09-01,2010-09-08,7.0,0,0.0,0.0,0.0,0.0,47.89999999999996,92.5,2.2400214979999378,30.8,19.1,30.53333333333335,-0.8702939222685674,-0.49253272872205434,1.0999999999985448,0.8,0.0,0.1,0.8,23.7,7.0,-0.9231578729647039,-0.38442104726885545
2010-09-02,2010-09-09,7.0,0,0.0,0.0,0.0,0.0,47.79999999999996,91.4,2.016019348199944,31.3,18.5,30.90000000000002,-0.8786374941610001,-0.4774894280028391,1.1999999999970896,0.1,0.8,0.0,0.8,18.2,7.0,-0.9296339319682695,-0.3684843993077793
2010-09-03,2010-09-10,7.0,0,0.0,0.2,0.20000000000005685,0.19999999999994317,47.999999999999964,82.4,1.8344174133799496,30.8,18.0,30.966666666666686,-0.886721063082993,-0.46230483047981086,1.0,0.0,0.1,0.8,0.8,18.3,7.0,-0.9358348973349941,-0.35243871088460327
2010-09-04,2010-09-11,7.0,0,0.0,0.0,0.20000000000005685,0.19999999999994317,44.69999999999997,74.2,1.6509756720419546,19.2,13.9,27.10000000000002,-0.8945422369764496,-0.4469834295196741,1.0,0.0,0.0,0.1,0.8,22.5,7.0,-0.9417589340994617,-0.33628873017668287
2010-09-05,2010-09-12,7.0,0,0.0,0.0,0.20000000000005685,0.19999999999994317,1.5999999999999646,73.60000000000001,1.4858781048377592,17.9,12.0,22.633333333333354,-0.9020987014301837,-0.43152975897147144,14.30000000000291,13.3,0.0,0.0,13.3,20.1,7.0,-0.9474042892438845,-0.32003923622313857
2010-09-06,2010-09-13,7.0,0,0.0,0.1,0.10000000000005685,0.2999999999999432,0.4999999999999645,73.7,1.3472902943539833,24.2,9.8,20.43333333333335,-0.9093882203647925,-0.4159483918249421,14.400000000001455,0.2,13.3,0.0,13.3,22.9,7.0,-0.9527692922168511,-0.30369503751065885
2010-09-07,2010-09-14,7.0,0,0.0,0.0,0.10000000000005685,0.2999999999999432,0.4999999999999645,73.7,1.212561264918585,29.7,14.5,23.93333333333335,-0.9164086366943458,-0.4002439388573056,14.400000000001455,0.0,0.2,13.3,13.3,19.8,7.0,-0.9578523554276669,-0.28726097055059635
2010-09-08,2010-09-15,7.0,0,0.0,0.8,0.9000000000000569,1.0999999999999432,1.0999999999999646,74.5,1.1713051384267266,23.7,14.7,25.866666666666685,-0.9231578729647039,-0.38442104726885545,13.599999999998545,0.0,0.0,0.2,13.3,20.1,7.0,-0.9626519747161487,-0.2707418984477642
2010-09-09,2010-09-16,7.0,0,0.0,0.1,0.9000000000000569,1.1999999999999433,1.1999999999999647,73.7,1.064174624584054,18.2,13.5,23.866666666666685,-0.9296339319682695,-0.3684843993077793,21.30000000000291,7.8,0.0,0.0,13.3,19.1,7.0,-0.9671667297977312,-0.2541427094613622
2010-09-10,2010-09-17,7.0,0,0.0,0.0,0.9000000000000569,0.9999999999999433,1.1999999999999647,73.7,0.9577571621256487,18.3,13.5,20.066666666666684,-0.9358348973349941,-0.35243871088460327,22.200000000004366,0.9,7.8,0.0,13.3,17.4,7.0,-0.97139528468375,-0.23746831555846842
2010-09-11,2010-09-18,7.0,0,0.0,0.0,0.10000000000005685,0.9999999999999432,1.1999999999999647,57.60000000000001,0.8619814459130838,22.5,10.0,19.666666666666686,-0.9417589340994617,-0.33628873017668287,22.200000000004366,0.0,0.9,7.8,13.3,22.9,7.0,-0.9753363880767837,-0.2207236509605022
2010-09-12,2010-09-19,7.0,0,0.0,13.3,13.300000000000058,14.299999999999944,14.499999999999964,70.9,2.1057833013217753,20.1,13.5,20.30000000000002,-0.9474042892438845,-0.32003923622313857,9.400000000001455,0.5,0.0,0.9,7.8,25.0,7.0,-0.9789888737409319,-0.20391367068311472
2010-09-13,2010-09-20,7.0,0,0.0,0.2,13.500000000000057,14.399999999999944,14.699999999999964,70.80000000000001,1.9152049711895978,22.9,11.4,21.833333333333353,-0.9527692922168511,-0.30369503751065885,9.200000000004366,0.0,0.5,0.0,7.8,19.1,7.0,-0.9823516608469237,-0.18704334906991657
2010-09-14,2010-09-21,7.0,0,0.0,0.0,13.500000000000057,14.399999999999944,14.699999999999964,62.900000000000006,1.723684474070638,19.8,11.5,20.93333333333335,-0.9578523554276669,-0.28726097055059635,9.200000000004366,0.0,0.0,0.5,7.8,24.4,7.0,-0.9854237542919524,-0.17011767832049052
2010-09-15,2010-09-22,7.0,0,0.0,0.0,0.20000000000005685,13.599999999999943,14.699999999999964,62.6,1.5513160266635744,20.1,10.3,20.93333333333335,-0.9626519747161487,-0.2707418984477642,11.10000000000582,1.9,0.0,0.0,7.8,27.3,7.0,-0.9882042449941422,-0.15314166701312007
2010-09-16,2010-09-23,7.0,0,0.0,7.8,7.800000000000057,21.299999999999944,22.499999999999964,70.4,2.176184423997217,19.1,10.9,19.666666666666686,-0.9671667297977312,-0.2541427094613622,3.7000000000043656,0.4,1.9,0.0,1.9,27.0,7.0,-0.9906923101615609,-0.13612033862266704
2010-09-17,2010-09-24,7.0,0,0.0,0.9,8.700000000000056,22.199999999999942,23.199999999999964,71.3,2.0485659815974953,17.4,12.6,18.86666666666669,-0.97139528468375,-0.23746831555846842,2.8000000000029104,0.0,0.4,1.9,1.9,30.5,7.0,-0.9928872135356962,-0.11905873003404988
2010-09-18,2010-09-25,7.0,0,0.0,0.0,8.700000000000056,22.199999999999942,23.199999999999964,71.2,1.8437093834377458,22.9,10.7,19.800000000000015,-0.9753363880767837,-0.2207236509605022,2.8000000000029104,0.0,0.0,0.4,1.9,24.4,7.0,-0.994788305609327,-0.10196189005174576
2010-09-19,2010-09-26,7.0,0,0.0,0.5,1.4000000000000568,9.399999999999944,23.699999999999964,71.7,1.7093384450939713,25.0,14.1,21.766666666666683,-0.9789888737409319,-0.20391367068311472,2.3000000000029104,0.0,0.0,0.0,1.9,19.1,7.0,-0.9963950238187231,-0.08483487790576538
2010-09-20,2010-09-27,7.0,0,0.0,0.0,0.5000000000000568,9.199999999999944,23.599999999999962,68.4,1.5384046005845742,19.1,10.5,22.333333333333353,-0.9823516608469237,-0.18704334906991657,15.80000000000291,13.5,0.0,0.0,13.5,18.9,7.0,-0.9977068927101168,-0.06768276175455162
2010-09-21,2010-09-28,7.0,0,0.024242424242424242,0.0,0.5000000000000568,9.199999999999944,23.599999999999962,25.3,1.3845641405261169,24.4,8.5,22.833333333333353,-0.9854237542919524,-0.17011767832049052,25.10000000000582,9.3,13.5,0.0,13.5,20.6,7.0,-0.9987235240803972,-0.050510617185222886
2010-09-22,2010-09-29,7.0,0,0.024242424242424242,1.9,1.9000000000000568,11.099999999999945,24.699999999999964,26.0,1.4361077264735052,27.3,16.2,23.600000000000023,-0.9882042449941422,-0.15314166701312007,23.200000000004366,0.0,9.3,13.5,13.5,19.9,7.0,-0.9994446170919858,-0.033323525711631344
2010-09-23,2010-09-30,7.0,0,0.024242424242424242,0.4,2.3000000000000567,3.699999999999943,24.999999999999964,26.400000000000002,1.3324969538261546,27.0,17.9,26.23333333333335,-0.9906923101615609,-0.13612033862266704,51.0,28.2,0.0,9.3,28.2,16.5,7.0,-0.9998699583618592,-0.016126573270657762
2010-09-24,2010-10-01,7.0,0,0.024242424242424242,0.0,2.3000000000000567,2.799999999999943,24.999999999999964,26.200000000000003,1.1992472584435392,30.5,19.9,28.26666666666669,-0.9928872135356962,-0.11905873003404988,52.30000000000291,1.3,28.2,0.0,28.2,17.3,7.0,-0.9999994220246925,0.001075151282798226
2010-09-25,2010-10-02,7.0,0,0.0,0.0,0.40000000000005687,2.799999999999943,24.999999999999964,26.200000000000003,1.0793225325991853,24.4,12.9,27.300000000000022,-0.994788305609327,-0.10196189005174576,52.30000000000291,0.0,1.3,28.2,28.2,16.2,7.0,-0.999832969770105,0.018276557681691223
2010-09-26,2010-10-03,7.0,0,0.0,0.0,0.0,2.299999999999943,11.699999999999964,26.200000000000003,0.9713902793392668,19.1,11.2,24.666666666666686,-0.9963950238187231,-0.08483487790576538,52.30000000000291,0.0,0.0,1.3,28.2,15.6,7.0,-0.9993706508539969,0.03547255575312556
2010-09-27,2010-10-04,7.0,0,0.0,13.5,13.500000000000057,15.799999999999944,24.999999999999964,39.7,2.2242512514053403,18.9,13.2,20.80000000000002,-0.9977068927101168,-0.06768276175455162,42.5,3.7,0.0,0.0,28.2,10.4,7.0,-0.9986126020839734,0.052658056924614005
2010-09-28,2010-10-05,7.0,0,0.0,9.3,22.800000000000058,25.099999999999945,34.29999999999997,49.0,2.9318261262648067,20.6,14.9,19.533333333333353,-0.9987235240803972,-0.050510617185222886,46.5,13.3,3.7,0.0,28.2,9.8,7.0,-0.9975590477788613,0.06982797572987089
2010-09-29,2010-10-06,7.0,0,0.024242424242424242,0.0,22.800000000000058,23.199999999999946,34.29999999999997,49.0,2.638643513638326,19.9,12.7,19.80000000000002,-0.9994446170919858,-0.033323525711631344,53.30000000000291,6.8,13.3,3.7,28.2,12.6,7.0,-0.9962102997023297,0.0869772313136861
2010-09-30,2010-10-07,7.0,0,0.024242424242424242,28.2,37.50000000000006,50.99999999999994,54.69999999999996,77.2,5.194779162274494,16.5,13.9,19.000000000000018,-0.9998699583618592,-0.016126573270657762,25.60000000000582,0.5,6.8,13.3,13.3,17.8,7.0,-0.9945667569706337,0.1041007489354256
2010-10-01,2010-10-08,7.0,0,0.0,1.3,29.500000000000057,52.29999999999994,55.099999999999966,78.5,4.805301246047044,17.3,11.8,17.90000000000002,-0.9999994220246925,0.001075151282798226,24.30000000000291,0.0,0.5,6.8,13.3,20.4,7.0,-0.9926289059345095,0.121193461470736
2010-10-02,2010-10-09,7.0,0,0.0,0.0,29.500000000000057,52.29999999999994,55.099999999999966,78.5,4.32477112144234,16.2,8.5,16.666666666666686,-0.999832969770105,0.018276557681691223,24.30000000000291,0.0,0.0,0.5,13.3,21.2,7.0,-0.9903973200352558,0.1382503109109819
2010-10-03,2010-10-10,7.0,0,0.0,0.0,1.3000000000000569,52.29999999999994,54.599999999999966,78.3,3.892294009298106,15.6,8.2,16.366666666666685,-0.9993706508539969,0.03547255575312556,24.30000000000291,0.0,0.0,0.0,13.3,23.4,7.0,-0.9878726596350429,0.15526624985999563
2010-10-04,2010-10-11,7.0,0,0.0,3.7,3.700000000000057,42.49999999999994,58.29999999999997,82.0,3.8730646083682956,10.4,7.6,14.066666666666686,-0.9986126020839734,0.052658056924614005,23.10000000000582,2.5,0.0,0.0,13.3,22.8,7.0,-0.9850556718215013,0.172236243027682
2010-10-05,2010-10-12,7.0,0,0.024242424242424242,13.3,17.000000000000057,46.49999999999994,71.59999999999997,95.3,4.815758147531467,9.8,7.8,11.933333333333351,-0.9975590477788613,0.06982797572987089,11.10000000000582,1.3,2.5,0.0,6.8,16.6,7.0,-0.981947190186646,0.18915526872004093
2010-10-06,2010-10-13,7.0,0,0.0,6.8,23.800000000000058,53.29999999999995,76.49999999999996,102.0,5.01418233277832,12.6,8.8,10.933333333333351,-0.9962102997023297,0.0869772313136861,4.30000000000291,0.0,1.3,2.5,2.5,16.2,7.0,-0.9785481345802031,0.20601832032517084
2010-10-07,2010-10-14,7.0,0,0.0,0.5,20.60000000000006,25.599999999999945,76.59999999999997,102.5,4.562764099500488,17.8,10.1,13.40000000000002,-0.9945667569706337,0.1041007489354256,6.0,2.2,0.0,1.3,2.5,10.8,7.0,-0.9748595108374125,0.22282040779479959
2010-10-08,2010-10-15,7.0,0,0.0,0.0,7.300000000000057,24.299999999999944,76.59999999999997,101.69999999999999,4.106487689550439,20.4,8.0,16.93333333333335,-0.9926289059345095,0.121193461470736,6.0,0.0,2.2,0.0,2.5,12.5,7.0,-0.9708824104813836,0.23955655912092708
2010-10-09,2010-10-16,7.0,0,0.0,0.0,0.5000000000000568,24.299999999999944,76.59999999999997,101.6,3.6958389205953956,21.2,10.6,19.80000000000002,-0.9903973200352558,0.1382503109109819,6.0,0.0,0.0,2.2,2.5,14.0,7.0,-0.9666180104000972,0.2562218218071163
2010-10-10,2010-10-17,7.0,0,0.0,0.0,0.0,24.299999999999944,76.59999999999997,101.6,3.326255028535856,23.4,6.4,21.666666666666686,-0.9878726596350429,0.15526624985999563,6.0,0.0,0.0,0.0,2.5,17.3,7.0,-0.9620675724981452,0.27281126433401914
2010-10-11,2010-10-18,7.0,0,0.0,2.5,2.500000000000057,23.099999999999945,65.59999999999997,104.1,3.2436295256822705,22.8,11.9,22.466666666666686,-0.9850556718215013,0.172236243027682,4.5,1.0,0.0,0.0,2.2,12.9,7.0,-0.957232443323312,0.28931997761869527
2010-10-12,2010-10-19,7.0,0,0.0,1.3,3.8000000000000567,11.099999999999943,57.599999999999966,92.10000000000001,3.0492665731140436,16.6,8.3,20.93333333333335,-0.981947190186646,0.18915526872004093,3.599999999998545,0.4,1.0,0.0,2.2,12.3,7.0,-0.9521140536681102,0.3057430764672831
2010-10-13,2010-10-20,7.0,0,0.0,0.0,3.8000000000000567,4.299999999999943,57.599999999999966,91.9,2.744339915802639,16.2,3.5,18.533333333333356,-0.9785481345802031,0.20601832032517084,3.599999999998545,0.0,0.4,1.0,2.2,14.7,7.0,-0.9467139181463862,0.3220757010206104
2010-10-14,2010-10-21,7.0,0,0.0,2.2,3.500000000000057,5.999999999999943,31.599999999999966,94.1,2.6899059242223755,10.8,7.4,14.533333333333355,-0.9748595108374125,0.22282040779479959,2.8000000000029104,1.4,0.0,0.4,1.4,10.4,7.0,-0.9410336347451197,0.3383130181923076
2010-10-15,2010-10-22,7.0,0,0.0,0.0,2.200000000000057,5.999999999999943,30.299999999999965,94.1,2.420915331800138,12.5,6.0,13.166666666666686,-0.9708824104813836,0.23955655912092708,3.0,0.2,1.4,0.0,1.4,9.1,7.0,-0.9350748843515574,0.3544502230989869
2010-10-16,2010-10-23,7.0,0,0.0,0.0,2.200000000000057,5.999999999999943,30.299999999999965,86.3,2.178823798620124,14.0,6.7,12.433333333333353,-0.9666180104000972,0.2562218218071163,3.099999999998545,0.1,0.2,1.4,1.4,18.2,7.0,-0.9288394302558068,0.3704825404820963
2010-10-17,2010-10-24,7.0,0,0.0,0.0,0.0,5.999999999999943,30.299999999999965,85.39999999999999,1.9609414187581118,17.3,7.1,14.600000000000021,-0.9620675724981452,0.27281126433401914,3.7999999999956344,0.7,0.1,0.2,1.4,20.0,7.0,-0.9223291176290545,0.3864052261209853
2010-10-18,2010-10-25,7.0,0,0.024242424242424242,1.0,1.0000000000000568,4.499999999999943,27.599999999999966,86.39999999999999,1.8648472768823008,12.9,4.3,14.733333333333354,-0.957232443323312,0.28931997761869527,22.099999999998545,19.3,0.7,0.1,19.3,15.4,7.0,-0.9155458729775467,0.40221356823680365
2010-10-19,2010-10-26,7.0,0,0.10843373493975904,0.4,1.4000000000000568,3.5999999999999432,14.699999999999964,86.3,1.7183625491940708,12.3,4.5,14.166666666666687,-0.9521140536681102,0.3057430764672831,29.89999999999418,8.2,19.3,0.7,19.3,18.4,7.0,-0.9084917035725082,0.41790288888678667
2010-10-20,2010-10-27,7.0,0,0.053763440860215055,0.0,1.4000000000000568,3.599999999999943,7.899999999999965,86.3,1.5465262942746638,14.7,3.2,13.30000000000002,-0.9467139181463862,0.3220757010206104,33.799999999995634,3.9,8.2,19.3,19.3,19.0,7.0,-0.9011686968561569,0.4334685453485363
